a	ab	aqua	manlius	erebus
tego	operio	neptunus	obitus	uexator
tegula	imbrex	promo	obseruatio	uinaceus
tegumentum	operculum	pueritia	occurso	uinetum
tela	arma	quinquaginta	officina	uiride
tellus	terra	recido	orion	uiuens
telum	hasta	remotus	pabulor	umbilicus
temere	fortuito	saturnus	paedagogus	undecumque
temeritas	inconsiderantia	secedo	pauimentum	unguentarius
temperamentum	temperantia	seruilis	penetrale	uocito
temperatio	temperies	torrens	peruado	urina
tempestas	procella	turpiter	peruigilo	uulturius
templum	fanum	ultor	praeiudicium	xenocrates
tempus	aetas	amphitryon	praestringo	abnego
tenacitas	tenor	circumfundo	profectus	abruptum
tenebra	caligo	cynthia	prometheus	abstinens
tenebrosus	tenebricosus	decor	propugnaculum	accumulo
teneo	habeo	deporto	prouidus	achaicus
tentatio	tentamentum	dido	quocirca	acidus
tento	experior	domitianus	recessus	acta
tentorium	tabernaculum	exhibeo	reprehensio	addisco
tepidus	calidus	giton	rhodii	adiuro
ter	tertio	grauidus	sacrifico	adoperio
tergo	uerro	inscribo	saepenumero	adumbratus
tergum	tergus	intercludo	sancte	aegis
tergus	cutis	iugulo	sido	aegisthus
ternus	trinus	proditor	socialis	aeuus
terra	tellus	pubes	suborno	aggrauo
terrestris	terrenus	simulac	suebi	agriani
testa	cadus	somnium	sumptuosus	ahala
testimonium	testificatio	terribilis	tartara	albesco
testor	testificor	spondeo	supremum	alarius
teter	foedus	tumeo	titubo	albico
texo	intexo	uniuersi	tortor	albis
theca	uagina	uocabulum	tribulis	alcyon
tibia	sura	aetherius	trinus	aleator
tignum	trabs	amplexus	triuium	alia
timeo	metuo	appropinquo	tyndaris	alludo
timiditas	timor	caterua	uetulus	altilis
timidus	timens	comminus	uirens	ambigue
tirocinium	rudimentum	crebro	uitio	amerinus
titulus	index	denarius	uitreus	ammon
toga	stola	dispar	ursus	amomum
togatus	palliatus	dissensio	abiectus	amphitheatrum
torqueo	ango	exoro	abundans	ancus
tortilis	tortuosus	fertilis	acilius	anicetus
totus	omnis	feruidus	aegyptii	animalis
toxicum	uenenum	fortuitus	aetnaeus	antenor
trabs	tignum	iactura	albeo	antesignanus
tractatus	tractatio	improbo	angustum	antiopa
tragicus	tragoedus	legionarius	anhelitus	apelles
traho	duco	metior	appellatio	arachosii
trans	uls	particeps	apulia	archagathus
transenna	fenestra	probus	argiuus	arcturus
transfuga	perfuga	ratus	assentatio	argo
transgredi	transeo	reuerentia	astruo	argumentor
transitus	traiectus	sponte	auernus	argus
transmitto	traduco	taeda	auxiliares	aricia
transueho	transfero	titus	barbaria	aristippus
transuersus	obliquus	ualerius	belle	armamentarium
trepidatio	terror	aemulus	cadus	armilla
tribulis	tribuarius	agrippa	caelestia	armipotens
tributarius	stipendiarius	assigno	callis	arroganter
tributum	uectigal	astringo	campester	arsaces
triumpho	ouo	capax	cassus	ascraeus
triumphus	ouatio	castor	cauo	asseueratio
trudo	detrudo	cautus	cautio	assoleo
tueor	tutor	cilicia	centuriatus	assuetudo
tumeo	tumesco	consolor	cereus	astrictus
tumor	tuber	cotta	clauis	atrebas
tumultuosus	tumultuarius	delicatus	coemo	atrebates
tunc	nunc	digredior	columen	auctionor
tundo	contundo	gesto	communitas	aufidius
tunica	subucula	imum	compitum	aufilena
turba	tumultus	interuenio	concentus	augmen
turbulente	turbulenter	lacrimo	conchylium	auillius
turgeo	tumeo	laudatio	consceleratus	aulerci
turpis	deformis	maximus	consensio	babylonii
tutus	securus	minax	contionor	baetici
uacatio	uacuitas	macula	indemnatus	circumpono
uacca	iuuenca	mico	indigne	circumstrepo
uaco	otior	moleste	intego	cis
uacuus	inanis	molestia	intexo	cispius
ualens	ualidus	niteo	itali	classiarii
ualetudo	sanitas	obsisto	iudaea	cleander
ualgus	uarus	palatium	lepus	clio
ualidus	firmus	parricida	lixa	cocceius
uallis	conuallis	pinna	margarita	collectio
uallo	sepeo	pendo	longinquum	cochlea
uallus	uallum	plausus	misere	collinus
uanum	falsum	proditio	murex	collusor
uapor	exhalatio	profundus	myrrha	coloratus
uappa	nebulo	uictima	nauarchus	comatus
uariatio	uarietas	uillicus	nereus	commissura
uarius	diuersus	uoluntarius	obscuritas	concinnus
uastatio	uastitas	abundo	palaestra	concitator
uasto	populor	alio	particula	condiscipulus
uastus	desertus	alueus	pelasgus	confessum
ubique	ubiuis	ministro	conuersatio	baianus
udus	uuidus	miserabilis	conuictus	batauus
uector	uehens	bello	penelope	confidens
uehiculum	uectura	circus	perfungor	confinis
uel	ue	citus	perperam	conformo
uello	peruello	defigo	pharasmanes	contremo
uelo	amiceo	conscendo	peruersus	contestor
uelum	uelamentum	ei	philodamus	conuexum
uelut	sicut	excio	phoebeus	corbula
uenalis	uendibilis	fabricius	placatus	cornicen
uendo	uenundo	frequenter	pollens	correus
ueneficus	uenenatus	graius	praeteruehor	corylus
uenenum	uirus	gramen	procreo	crebre
ueneo	uentito	inertia	proruo	crumena
uenerabilis	uenerabundus	imputo	professio	cremonenses
uenia	impunitas	incultus	propugno	creticus
uenter	uentriculus	infernus	prouerbium	cumanus
uentus	procella	inuidiosus	refreno	cupiens
ueore	ueoscere	praesideo	comburo	exardeo
uerber	scutica	inuoco	reueho	curator
uerbero	icio	lana	reuereor	curculio
uerbum	uocabulum	lubricus	rictus	cyrenenses
uere	uero	madeo	sagax	cytisus
uereor	reuereor	matrona	samus	dacus
uernaculus	domesticus	mercator	satrapes	dalmatia
uerto	torqueo	octauius	singillatim	datum
ueru	uerutum	octo	sons	daunus
uerus	uerax	opulentus	specula	decisio
uescor	edo	praeparo	stipula	decoctor
uestis	uestitus	prouoco	substituo	decolor
ueteranus	emeritus	rosa	suspiciosus	defrudo
ueto	impedeo	prout	supporto	dediticius
uetus	antiquus	talentum	tepor	desolo
uexo	fatigo	tantummodo	terrenus	despecto
uia	trames	uehiculum	titurius	destinatio
uiarius	uiaticus	adueho	tonitrus	dictaeus
uicinia	uicinitas	aduocatus	transluceo	dignosco
uicinus	finitimus	amentia	triuia	dioxippus
uicis	uicissitudo	anteeo	tumultuor	discludo
uicissim	inuicem	auratus	uelamen	disperdo
uidelicet	scilicet	auunculus	uernaculus	distentus
uideo	cerno	bataui	uirginitas	distorqueo
uietus	decrepitus	calco	uolusius	dolabra
uigens	uegetus	communico	abundantia	dolenter
uigeo	uigesco	corrigo	acus	doto
uigil	insomnis	deformis	aeacides	dryades
uigilantia	diligentia	dubitatio	aegaeus	dumnacus
uigilo	excubo	eruptio	aethiopes	duplum
uilla	fundus	fatalis	afflicto	ecquisnam
uincio	ligo	hesternus	animose	eluuies
uinco	supero	impendeo	attente	emendatio
uinculum	catena	insanio	augesco	emoueo
uindico	assero	laeua	auricula	enceladus
uindicta	ultio	luo	benefactum	epicureus
uinea	uitis	mollio	calcar	erratum
uineae	pluteus	nimbus	calliditas	esquilinus
uinosus	uinolentus	nominatim	camilla	essedarius
uinum	temetum	obnoxius	chlamys	etesiae
uiolentus	uehemens	pactio	circumicio	eualesco
uiolo	offendo	persoluo	clementer	exactio
uirgineus	uirginalis	prosterno	compareo	exitiabilis
uirgo	puella	pulchritudo	competitor	exoleti
uiriliter	uiritim	raro	condio	exorabilis
uirtus	innocentia	sapor	confingo	expando
uis	ueos	scriba	consenesco	fabella
uiscera	intestina	separo	contemptio	falcula
uisio	uisas	stimulus	coruinus	faliscus
uita	salus	transgredior	creusa	fertum
uitium	menda	tremulus	croceus	feruesco
uitricus	socer	aedilis	dama	fidiculanius
uitupero	reprehendo	alacer	debello	framea
uiuo	sum	artificium	dedicatio	fraxinus
uiuus	uiuax	brundisium	delectatio	fuco
uix	uixdum	cadauer	delenio	funereus
ulciscor	uindico	molliter	corpusculum	belligero
ulna	lacertus	morsus	corruptor	benedico
ultimum	ultimo	praecedo	cotys	berecyntius
ultimus	extremus	praeco	credulitas	berenice
ultro	sponte	prehendo	cupa	bibracte
umbra	umbraculum	sestius	curriculum	boletus
umbrae	manes	sthenius	damnosus	brogitarus
una	simul	triticum	debitum	byzantium
uncus	aduncus	utcumque	dehisco	caco
undique	undecunque	adolescentulus	differentia	callistus
ungo	lino	angulus	dissuadeo	camera
unguentum	nardus	barba	diuitiacus	cani
unguis	ungula	cluentius	effuse	canidia
unus	unicus	creditor	eniteo	canticum
uoco	appello	carnifex	deminutio	furnus
uolens	uoluntarius	cunctatio	destinatum	geryon
uolo	opto	damnatio	desuper	halaesus
uolucris	auis	diffido	detero	hammon
uoluo	uoluto	discors	diiunctus	hermione
uomo	euomo	exemplar	diuino	hesiodus
uorago	uortex	exterreo	docilis	hesperides
uoro	deuoro	fastidio	efferus	hispidus
uortex	turbo	ferueo	efflagito	historicus
urbs	oppidum	displiceo	exaestuo	cappadox
usque	semper	diuersum	exheredo	capricornus
usucapio	ususfructus	editus	fabulosus	captator
usura	faenus	elabor	facetus	catapulta
usurpo	nuncupo	emendo	fictilis	catinus
ut	sicut	euphrates	fuluius	cauillatio
uterque	ambo	fortunatus	generatim	centies
uterus	uulua	homerus	hastile	cetrati
uti	abuti	infamis	herilis	cicada
utor	fruor	labo	hiempsal	cinnamum
utrobique	utrinque	legitimus	hister	circensis
uulgaris	uilis	inferi	elegi	hortalus
uulgo	uulgariter	inflammo	eloquens	hortator
uulnus	plaga	insisto	equuleus	hyacinthus
uxor	matrona	luctor	inauro	circumfluo
