,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
1839,d[ch:?]edy,dkedy,dkedy,"[('dkedy', 0.66372776), ('dtedy', 0.5815023), ('dyedy', 0.5606298), ('dqedy', 0.55953443), ('dledy', 0.5577408), ('duedy', 0.5567328), ('djedy', 0.5554322), ('dredy', 0.554647), ('dbedy', 0.55335504), ('dxedy', 0.5533324), ('dvedy', 0.55332744), ('dzedy', 0.5533096), ('dpedy', 0.5533071), ('dnedy', 0.5532965), ('dfedy', 0.55326104), ('dwedy', 0.5532258), ('dmedy', 0.55317867), ('dgedy', 0.5531574), ('diedy', 0.5530268), ('ddedy', 0.5512923), ('daedy', 0.54742867), ('dcedy', 0.54054487), ('dsedy', 0.5396944), ('deedy', 0.5372925), ('doedy', 0.530102), ('dhedy', 0.5278882), ('dchedy', 0.39085287)]","[('dkedy', 0.6284201), ('dtedy', 0.55973655), ('dledy', 0.5498659), ('doedy', 0.54882944), ('dqedy', 0.5453539), ('duedy', 0.544812), ('dyedy', 0.5447619), ('djedy', 0.5438983), ('dpedy', 0.54349685), ('dredy', 0.54215544), ('ddedy', 0.54192454), ('dmedy', 0.541052), ('diedy', 0.5409107), ('dbedy', 0.5408544), ('dvedy', 0.5408246), ('dxedy', 0.5408156), ('dzedy', 0.5408083), ('dnedy', 0.5408069), ('dwedy', 0.5407415), ('dfedy', 0.5407255), ('dgedy', 0.5394017), ('daedy', 0.517476), ('dsedy', 0.5138852), ('dcedy', 0.50931644), ('dhedy', 0.50398713), ('deedy', 0.49867824), ('dchedy', 0.36540252)]"
1840,"dar,oram",daroram,daroram,"[('daroram', 0.797532), ('dar oram', 0.6215854)]","[('daroram', 0.670708), ('dar oram', 0.42493182)]"
1841,"daiin,al",daiinal,daiin al,"[('daiinal', 0.037420657), ('daiin al', -0.04498988)]","[('daiin al', -0.09438209), ('daiinal', -0.10730238)]"
1842,"qokeed,or",qokeedor,qokeedor,"[('qokeedor', 0.6626807), ('qokeed or', 0.4012499)]","[('qokeedor', 0.55574673), ('qokeed or', 0.2833085)]"
1843,"ol,kedy",olkedy,olkedy,"[('olkedy', 0.6442661), ('ol kedy', 0.47090742)]","[('olkedy', 0.5928228), ('ol kedy', 0.36770105)]"
1844,ok[ch:ee]dy,okeedy,okeedy,"[('okeedy', 0.6398671), ('okchdy', 0.40114316)]","[('okeedy', 0.6333352), ('okchdy', 0.33266878)]"
1845,"qokeed,y,daiin",qokeedydaiin,qokeedydaiin,"[('qokeedydaiin', 0.45865038), ('qokeedy daiin', 0.3718999), ('qokeed ydaiin', 0.24394542), ('qokeed y daiin', 0.111279435)]","[('qokeedydaiin', 0.38024762), ('qokeedy daiin', 0.30886286), ('qokeed ydaiin', 0.1880429), ('qokeed y daiin', 0.04296653)]"
1846,"dol,y",doly,doly,"[('doly', 0.59558123), ('dol y', 0.18820469)]","[('doly', 0.56622523), ('dol y', 0.26608956)]"
1847,"ol,shedy",olshedy,olshedy,"[('olshedy', 0.7609744), ('ol shedy', 0.46894574)]","[('olshedy', 0.71590704), ('ol shedy', 0.44403094)]"
1848,"r,kchdy",rkchdy,rkchdy,"[('rkchdy', 0.33266506), ('r kchdy', 0.016740426)]","[('rkchdy', 0.24963315), ('r kchdy', 0.010884225)]"
1849,"tal,shedy",talshedy,talshedy,"[('talshedy', 0.5700379), ('tal shedy', 0.4849733)]","[('talshedy', 0.55966383), ('tal shedy', 0.45612738)]"
1850,"shedy,dy",shedydy,shedy dy,"[('shedydy', 0.41261962), ('shedy dy', 0.4029488)]","[('shedy dy', 0.39475462), ('shedydy', 0.33232686)]"
1851,"ofched,y,r",ofchedyr,ofchedyr,"[('ofchedyr', 0.60320467), ('ofched yr', 0.42260247), ('ofchedy r', 0.34042946), ('ofched y r', 0.24073882)]","[('ofchedyr', 0.5897868), ('ofched yr', 0.39995313), ('ofchedy r', 0.31589237), ('ofched y r', 0.07032624)]"
1852,"cthy,korol",cthykorol,cthykorol,"[('cthykorol', 0.41548836), ('cthy korol', 0.36316475)]","[('cthykorol', 0.49785995), ('cthy korol', 0.44341198)]"
1853,"y,cheey",ycheey,ycheey,"[('ycheey', 0.07322654), ('y cheey', -0.094570644)]","[('ycheey', -0.057521634), ('y cheey', -0.1419098)]"
1854,"okal,chedy",okalchedy,okalchedy,"[('okalchedy', 0.799771), ('okal chedy', 0.4945605)]","[('okalchedy', 0.7714619), ('okal chedy', 0.48473522)]"
1855,"s,al",sal,sal,"[('sal', 0.5567495), ('s al', 0.2715491)]","[('sal', 0.32639992), ('s al', 0.13299032)]"
1856,"tol,okeedy",tolokeedy,tolokeedy,"[('tolokeedy', 0.71172506), ('tol okeedy', 0.49541962)]","[('tolokeedy', 0.59858334), ('tol okeedy', 0.40361637)]"
1857,"sol,kedy",solkedy,solkedy,"[('solkedy', 0.48803085), ('sol kedy', 0.25568393)]","[('solkedy', 0.43103507), ('sol kedy', 0.19279781)]"
1858,"daiin,olkedy",daiinolkedy,daiinolkedy,"[('daiinolkedy', 0.58235455), ('daiin olkedy', 0.28676978)]","[('daiinolkedy', 0.4829077), ('daiin olkedy', 0.22935295)]"
1859,"dair,oldy",d,d,"['dairoldy', 'dair oldy']","['dairoldy', 'dair oldy']"
1860,"sodair,shey",sodairshey,sodairshey,"[('sodairshey', 0.6743456), ('sodair shey', 0.24944828)]","[('sodairshey', 0.6220386), ('sodair shey', 0.19173576)]"
1861,"ar,aiin",araiin,araiin,"[('araiin', 0.25098193), ('ar aiin', 0.043006882)]","[('araiin', 0.12441818), ('ar aiin', -0.076083355)]"
1862,"ypchdy,ldo",ypchdyldo,ypchdyldo,"[('ypchdyldo', 0.6611059), ('ypchdy ldo', 0.33816367)]","[('ypchdyldo', 0.61886096), ('ypchdy ldo', 0.39170244)]"
1863,da[ir:in],dain,dain,"[('dain', 0.19227006), ('dair', 0.15211372)]","[('dain', 0.17123422), ('dair', 0.047595747)]"
1864,"qo,[ar:iir]",qoar,qoar,"[('qoar', 0.50293076), ('qoiir', 0.48540965), ('qo iir', 0.3148451), ('qo ar', 0.27502146)]","[('qoar', 0.4624938), ('qoiir', 0.4328982), ('qo iir', 0.31201273), ('qo ar', 0.28079274)]"
1865,qocth[y:o],qoctho,qoctho,"[('qoctho', -0.024073407), ('qocthy', -0.10620429)]","[('qoctho', 0.083956614), ('qocthy', 0.07190504)]"
1866,"ol,s,aiin",ols aiin,olsaiin,"[('ols aiin', 0.5037977), ('olsaiin', 0.48038125), ('ol saiin', 0.41992515), ('ol s aiin', 0.3190442)]","[('olsaiin', 0.49569476), ('ol saiin', 0.35399866), ('ols aiin', 0.33070302), ('ol s aiin', 0.1859024)]"
1867,"s,ar",sar,sar,"[('sar', 0.47126848), ('s ar', 0.46336442)]","[('sar', 0.34116036), ('s ar', 0.32231832)]"
1868,"ol,keeo",olkeeo,olkeeo,"[('olkeeo', 0.56332123), ('ol keeo', 0.32931796)]","[('olkeeo', 0.28784886), ('ol keeo', 0.12575682)]"
1869,"okar,y,cheey",okar y cheey,okarycheey,"[('okar y cheey', 0.11847743), ('okarycheey', 0.0974798), ('okar ycheey', -0.0052542984), ('okary cheey', -0.13428187)]","[('okarycheey', 0.098754674), ('okar y cheey', 0.052714307), ('okar ycheey', 0.03923452), ('okary cheey', -0.1755838)]"
1870,"pcheo,y,kshedy",pcheoykshedy,pcheoykshedy,"[('pcheoykshedy', 0.7471617), ('pcheoy kshedy', 0.51510847), ('pcheo ykshedy', 0.4158518), ('pcheo y kshedy', 0.13167876)]","[('pcheoykshedy', 0.7154227), ('pcheoy kshedy', 0.4197287), ('pcheo ykshedy', 0.27504063), ('pcheo y kshedy', 0.049989928)]"
1871,"chol,dy",choldy,choldy,"[('choldy', 0.121751145), ('chol dy', -0.080326825)]","[('choldy', -0.12808268), ('chol dy', -0.24802816)]"
1872,shee[k:t]eey,sheekeey,sheekeey,"[('sheekeey', 0.26101667), ('sheeteey', 0.19941816)]","[('sheekeey', 0.1301413), ('sheeteey', 0.049871087)]"
1873,"dar,or,daiin",darordaiin,darordaiin,"[('darordaiin', 0.6141027), ('dar ordaiin', 0.48473257), ('dar or daiin', 0.43277916), ('daror daiin', 0.37217283)]","[('darordaiin', 0.55161184), ('dar ordaiin', 0.35662434), ('daror daiin', 0.31389323), ('dar or daiin', 0.29413888)]"
1874,"ol,karar",olkarar,olkarar,"[('olkarar', 0.5404436), ('ol karar', 0.3020926)]","[('olkarar', 0.49964118), ('ol karar', 0.26355594)]"
1875,q[e:o]kedy,qekedy,qekedy,"[('qekedy', 0.25722295), ('qokedy', 0.1701284)]","[('qekedy', 0.15605243), ('qokedy', 0.066500925)]"
1876,"dal,cphedy",dal cphedy,dalcphedy,"[('dal cphedy', 0.34985235), ('dalcphedy', 0.34935597)]","[('dalcphedy', 0.19417098), ('dal cphedy', 0.1762433)]"
1877,"ol,keeody",olkeeody,olkeeody,"[('olkeeody', 0.38895434), ('ol keeody', 0.0038625058)]","[('olkeeody', 0.23353201), ('ol keeody', -0.15068437)]"
1878,"or,s",ors,ors,"[('ors', 0.5751875), ('or s', 0.38536346)]","[('ors', 0.44962662), ('or s', 0.18718676)]"
1879,o[r:s]aiin,osaiin,osaiin,"[('osaiin', -0.020184666), ('oraiin', -0.023795549)]","[('osaiin', -0.06067815), ('oraiin', -0.11025654)]"
1880,"chol,air,y",cholairy,cholairy,"[('cholairy', 0.260208), ('cholair y', 0.25272462), ('chol air y', 0.20939188), ('chol airy', 0.08763917)]","[('cholairy', 0.10873911), ('cholair y', 0.07090856), ('chol air y', 0.037093572), ('chol airy', -0.035507146)]"
1881,"shdy,tody",shdy tody,shdy tody,"[('shdy tody', 0.18037346), ('shdytody', 0.1333297)]","[('shdy tody', 0.0520728), ('shdytody', 0.04386009)]"
1882,"s,ar,chedar",s ar chedar,sarchedar,"[('s ar chedar', 0.5216265), ('sarchedar', 0.51448613), ('sar chedar', 0.43545264), ('s archedar', 0.24761996)]","[('sarchedar', 0.35105887), ('s ar chedar', 0.33719), ('sar chedar', 0.2759079), ('s archedar', 0.04366158)]"
1883,lkech[ch:?],lkechs,lkechs,"[('lkechs', 0.19587642), ('lkechr', 0.18426652), ('lkechl', 0.13978492), ('lkechn', 0.13873908), ('lkechm', 0.12212406), ('lkechx', 0.09835504), ('lkecht', 0.09685106), ('lkechd', 0.09490987), ('lkechv', 0.09339761), ('lkechk', 0.0927427), ('lkechg', 0.09193983), ('lkechh', 0.089477636), ('lkechf', 0.08785401), ('lkechc', 0.08674929), ('lkechp', 0.0836092), ('lkechb', 0.07485588), ('lkechu', 0.07474938), ('lkechi', 0.07254221), ('lkechw', 0.07243617), ('lkechz', 0.07242043), ('lkechq', 0.07235096), ('lkechj', 0.0723346), ('lkeche', 0.06791196), ('lkecha', 0.04101809), ('lkecho', 0.020008413), ('lkechch', -0.000768936), ('lkechy', -0.23318183)]","[('lkechs', 0.07577814), ('lkechr', 0.069531456), ('lkechn', 0.069022946), ('lkechl', 0.05308092), ('lkechm', 0.045183707), ('lkechg', 0.044988375), ('lkeche', 0.035454813), ('lkechh', 0.028803503), ('lkechx', 0.024524149), ('lkecht', 0.02242461), ('lkechf', 0.02172), ('lkechd', 0.019250397), ('lkechv', 0.01838695), ('lkechp', 0.0069899117), ('lkechk', 0.0060266578), ('lkechi', 0.0045580543), ('lkechu', 0.0044593946), ('lkechj', 0.0035383722), ('lkechc', 0.0033198525), ('lkechb', 0.002739423), ('lkechq', 0.0016693441), ('lkechw', 0.0009404394), ('lkechz', 0.0009073615), ('lkecha', -0.014785215), ('lkecho', -0.07228592), ('lkechch', -0.09761164), ('lkechy', -0.31592542)]"
1884,"or,aiin",or aiin,or aiin,"[('or aiin', 0.42954087), ('oraiin', 0.35422847)]","[('or aiin', 0.39680183), ('oraiin', 0.32510975)]"
1885,"olfar,ary",olfar ary,olfar ary,"[('olfar ary', 0.28730825), ('olfarary', 0.077252015)]","[('olfar ary', 0.119787365), ('olfarary', -0.21294926)]"
1886,"chol,daiin",choldaiin,choldaiin,"[('choldaiin', 0.37497485), ('chol daiin', 0.21881956)]","[('choldaiin', 0.4071944), ('chol daiin', 0.1927132)]"
1887,"ytchedy,qodar",ytchedyqodar,ytchedyqodar,"[('ytchedyqodar', 0.64995927), ('ytchedy qodar', 0.6389201)]","[('ytchedyqodar', 0.67488253), ('ytchedy qodar', 0.5998651)]"
1888,"soiis,aiin",soiisaiin,soiisaiin,"[('soiisaiin', 0.72188187), ('soiis aiin', 0.6243969)]","[('soiisaiin', 0.6889981), ('soiis aiin', 0.5162505)]"
1889,"chey,sorain",chey sorain,chey sorain,"[('chey sorain', 0.32332182), ('cheysorain', 0.1522368)]","[('chey sorain', 0.32223764), ('cheysorain', 0.208569)]"
1890,chz[s:r],chzr,chzs,"[('chzr', 0.24966785), ('chzs', 0.2425071)]","[('chzs', 0.086750165), ('chzr', 0.07392618)]"
1891,"or,am",or am,or am,"[('or am', 0.5066021), ('oram', 0.32065192)]","[('or am', 0.37212843), ('oram', 0.11681545)]"
1892,"or,aiin",or aiin,or aiin,"[('or aiin', 0.44982237), ('oraiin', 0.38418046)]","[('or aiin', 0.41752315), ('oraiin', 0.34236944)]"
1893,ckhed[a:y],ckhedy,ckhedy,"[('ckhedy', 0.55669326), ('ckheda', 0.5160722)]","[('ckhedy', 0.32714158), ('ckheda', 0.18419428)]"
1894,"los,ar",losar,losar,"[('losar', 0.62680954), ('los ar', 0.4754175)]","[('losar', 0.4683821), ('los ar', 0.44764918)]"
1895,qose?y,qosedy,qosedy,"[('qosedy', 0.38429296), ('qoseky', 0.29304388), ('qosely', 0.2872197), ('qosecy', 0.2735536), ('qosepy', 0.24664292), ('qoseay', 0.2422772), ('qosefy', 0.22800648), ('qosery', 0.22283688), ('qosety', 0.22251172), ('qoseny', 0.2222281), ('qosesy', 0.22156468), ('qoseby', 0.21808942), ('qosevy', 0.2168879), ('qosegy', 0.21686536), ('qosewy', 0.21685489), ('qosemy', 0.21677747), ('qosezy', 0.21677116), ('qosexy', 0.21677107), ('qoseuy', 0.21668355), ('qosejy', 0.21666251), ('qoseqy', 0.21664181), ('qoseiy', 0.2126856), ('qoseyy', 0.20508765), ('qosehy', 0.15228878), ('qoseey', 0.12066767), ('qoseoy', 0.09578203)]","[('qosedy', 0.27680495), ('qosely', 0.20222276), ('qosecy', 0.18215562), ('qosepy', 0.18105657), ('qoseky', 0.17427036), ('qosefy', 0.16004403), ('qosety', 0.15642095), ('qosesy', 0.15539253), ('qoseay', 0.15105774), ('qoseny', 0.14918825), ('qoseby', 0.14037882), ('qoseqy', 0.14034756), ('qosevy', 0.13796173), ('qosewy', 0.1378387), ('qosexy', 0.13783535), ('qosemy', 0.13776085), ('qoseuy', 0.13773128), ('qosejy', 0.1376965), ('qosegy', 0.13768443), ('qosezy', 0.1376767), ('qosery', 0.13746822), ('qoseiy', 0.13497183), ('qoseyy', 0.13051121), ('qosehy', 0.120227605), ('qoseoy', 0.03405159), ('qoseey', 0.012990682)]"
1896,"aiin,og",aiin og,aiin og,"[('aiin og', 0.33632797), ('aiinog', 0.047025852)]","[('aiin og', 0.29997453), ('aiinog', 0.0256976)]"
1897,oted[o:a]r,otedar,otedar,"[('otedar', 0.8932726), ('otedor', 0.7755942)]","[('otedar', 0.8232174), ('otedor', 0.70104563)]"
1898,saeeasa?,s,s,"['saeeasab', 'saeeasam', 'saeeasae', 'saeeasad', 'saeeasac', 'saeeasaf', 'saeeasal', 'saeeasaj', 'saeeasau', 'saeeasaz', 'saeeasao', 'saeeasag', 'saeeasav', 'saeeasah', 'saeeasaq', 'saeeasaa', 'saeeasai', 'saeeasak', 'saeeasat', 'saeeasar', 'saeeasas', 'saeeasaw', 'saeeasan', 'saeeasap', 'saeeasay', 'saeeasax']","['saeeasab', 'saeeasam', 'saeeasae', 'saeeasad', 'saeeasac', 'saeeasaf', 'saeeasal', 'saeeasaj', 'saeeasau', 'saeeasaz', 'saeeasao', 'saeeasag', 'saeeasav', 'saeeasah', 'saeeasaq', 'saeeasaa', 'saeeasai', 'saeeasak', 'saeeasat', 'saeeasar', 'saeeasas', 'saeeasaw', 'saeeasan', 'saeeasap', 'saeeasay', 'saeeasax']"
1899,tosa[ir:in],tosair,tosair,"[('tosair', 0.7141384), ('tosain', 0.3446189)]","[('tosair', 0.61453533), ('tosain', 0.4188905)]"
1900,"dal,al,chdar",dalalchdar,dalalchdar,"[('dalalchdar', 0.5939906), ('dalal chdar', 0.56666875), ('dal al chdar', 0.4867754), ('dal alchdar', 0.48403108)]","[('dalalchdar', 0.41105065), ('dalal chdar', 0.32238883), ('dal al chdar', 0.31454316), ('dal alchdar', 0.27586013)]"
1901,?oeey,ooeey,ooeey,"[('ooeey', 0.21847886), ('toeey', -0.027578445), ('yoeey', -0.031623293), ('aoeey', -0.041805375), ('eoeey', -0.06332576), ('loeey', -0.08615295), ('poeey', -0.0964533), ('soeey', -0.106636904), ('roeey', -0.110357665), ('foeey', -0.116044775), ('xoeey', -0.120400906), ('coeey', -0.121323064), ('voeey', -0.12894948), ('koeey', -0.12972783), ('moeey', -0.13520251), ('hoeey', -0.14190349), ('goeey', -0.1496004), ('noeey', -0.14999327), ('zoeey', -0.15476146), ('uoeey', -0.15508431), ('boeey', -0.15511642), ('woeey', -0.15512523), ('joeey', -0.15516508), ('ioeey', -0.1552106), ('doeey', -0.21501471), ('qoeey', -0.25270316)]","[('ooeey', 0.20304371), ('yoeey', -0.070490345), ('aoeey', -0.08251493), ('eoeey', -0.09387175), ('toeey', -0.11407308), ('poeey', -0.13711467), ('soeey', -0.14265841), ('foeey', -0.14631686), ('coeey', -0.15048808), ('xoeey', -0.15163966), ('voeey', -0.15509206), ('roeey', -0.15936929), ('loeey', -0.16242602), ('moeey', -0.17013039), ('koeey', -0.17041136), ('hoeey', -0.1722483), ('ioeey', -0.17236346), ('noeey', -0.17355914), ('goeey', -0.17871371), ('zoeey', -0.17914143), ('uoeey', -0.18057987), ('woeey', -0.18061617), ('joeey', -0.180641), ('boeey', -0.1806461), ('doeey', -0.23915164), ('qoeey', -0.27678323)]"
1902,o?okam,otokam,otokam,"[('otokam', 0.70452434), ('oeokam', 0.686251), ('osokam', 0.6805968), ('ocokam', 0.6697047), ('opokam', 0.65012586), ('oiokam', 0.637818), ('orokam', 0.6338229), ('odokam', 0.6298037), ('olokam', 0.6259376), ('oookam', 0.6250229), ('oaokam', 0.6189087), ('oyokam', 0.6166961), ('onokam', 0.613455), ('ozokam', 0.61344916), ('ofokam', 0.61283433), ('ogokam', 0.6128199), ('ovokam', 0.6118971), ('obokam', 0.61188525), ('oxokam', 0.6118518), ('ouokam', 0.6118229), ('owokam', 0.6117792), ('ojokam', 0.61160696), ('omokam', 0.60368294), ('ohokam', 0.60103637), ('okokam', 0.5957201), ('oqokam', 0.4908719)]","[('otokam', 0.70050865), ('opokam', 0.6818398), ('orokam', 0.6414247), ('oeokam', 0.6163173), ('oiokam', 0.61512953), ('osokam', 0.60700816), ('ocokam', 0.59918505), ('oookam', 0.5923714), ('olokam', 0.5830764), ('onokam', 0.57983273), ('ogokam', 0.57856506), ('okokam', 0.5781514), ('ohokam', 0.5775901), ('oyokam', 0.577562), ('ofokam', 0.57733905), ('ozokam', 0.57676375), ('ovokam', 0.5753379), ('obokam', 0.57445174), ('ouokam', 0.5743292), ('owokam', 0.5743142), ('oaokam', 0.57391924), ('oxokam', 0.57357347), ('ojokam', 0.57273763), ('omokam', 0.56901735), ('odokam', 0.5600317), ('oqokam', 0.4203966)]"
1903,"or,aiin",oraiin,oraiin,"[('oraiin', 0.49459958), ('or aiin', 0.43447712)]","[('oraiin', 0.46285138), ('or aiin', 0.3896426)]"
1904,"ofain,ain",o,o,"['ofainain', 'ofain ain']","['ofainain', 'ofain ain']"
1905,"ych,?ais",y,y,"['ych nais', 'ychfais', 'ychlais', 'ych zais', 'ych vais', 'ych aais', 'ychuais', 'ych lais', 'ychiais', 'ychnais', 'ych mais', 'ychrais', 'ycheais', 'ychbais', 'ych xais', 'ych yais', 'ychsais', 'ychoais', 'ychpais', 'ych cais', 'ychxais', 'ychyais', 'ychjais', 'ych eais', 'ych pais', 'ych uais', 'ych bais', 'ych tais', 'ychdais', 'ychzais', 'ych dais', 'ych kais', 'ychaais', 'ychtais', 'ychqais', 'ych qais', 'ych hais', 'ychcais', 'ych fais', 'ych rais', 'ychkais', 'ych gais', 'ych iais', 'ych sais', 'ychwais', 'ych wais', 'ychvais', 'ych jais', 'ych oais', 'ychhais', 'ychmais', 'ychgais']","['ych nais', 'ychfais', 'ychlais', 'ych zais', 'ych vais', 'ych aais', 'ychuais', 'ych lais', 'ychiais', 'ychnais', 'ych mais', 'ychrais', 'ycheais', 'ychbais', 'ych xais', 'ych yais', 'ychsais', 'ychoais', 'ychpais', 'ych cais', 'ychxais', 'ychyais', 'ychjais', 'ych eais', 'ych pais', 'ych uais', 'ych bais', 'ych tais', 'ychdais', 'ychzais', 'ych dais', 'ych kais', 'ychaais', 'ychtais', 'ychqais', 'ych qais', 'ych hais', 'ychcais', 'ych fais', 'ych rais', 'ychkais', 'ych gais', 'ych iais', 'ych sais', 'ychwais', 'ych wais', 'ychvais', 'ych jais', 'ych oais', 'ychhais', 'ychmais', 'ychgais']"
1906,"otochedy,sy",o,o,"['otochedy sy', 'otochedysy']","['otochedy sy', 'otochedysy']"
1907,sairo[j:d]am,s,s,"['sairodam', 'sairojam']","['sairodam', 'sairojam']"
1908,[d:?]dsschx,m,m,"['mdsschx', 'rdsschx', 'fdsschx', 'idsschx', 'ldsschx', 'bdsschx', 'jdsschx', 'wdsschx', 'hdsschx', 'tdsschx', 'xdsschx', 'ddsschx', 'ydsschx', 'pdsschx', 'vdsschx', 'zdsschx', 'gdsschx', 'qdsschx', 'edsschx', 'adsschx', 'odsschx', 'cdsschx', 'ndsschx', 'kdsschx', 'sdsschx', 'udsschx']","['mdsschx', 'rdsschx', 'fdsschx', 'idsschx', 'ldsschx', 'bdsschx', 'jdsschx', 'wdsschx', 'hdsschx', 'tdsschx', 'xdsschx', 'ddsschx', 'ydsschx', 'pdsschx', 'vdsschx', 'zdsschx', 'gdsschx', 'qdsschx', 'edsschx', 'adsschx', 'odsschx', 'cdsschx', 'ndsschx', 'kdsschx', 'sdsschx', 'udsschx']"
1909,da[r:s]aldy,d,d,"['dasaldy', 'daraldy']","['dasaldy', 'daraldy']"
1910,"od,ror",odror,odror,"[('odror', 0.81428564), ('od ror', 0.45550978)]","[('odror', 0.77536005), ('od ror', 0.41922188)]"
1911,"al,lar",al lar,allar,"[('al lar', 0.70108783), ('allar', 0.6651974)]","[('allar', 0.60037947), ('al lar', 0.584967)]"
1912,ok?d,okhd,okhd,"[('okhd', 0.8255132), ('okid', 0.79847354), ('okpd', 0.7930419), ('okld', 0.79207605), ('oksd', 0.79102206), ('oknd', 0.7897345), ('okkd', 0.789243), ('okgd', 0.7885466), ('okfd', 0.7884453), ('okjd', 0.7884034), ('okwd', 0.7883898), ('okzd', 0.7883886), ('okud', 0.7883749), ('okvd', 0.7883614), ('okqd', 0.78833956), ('okbd', 0.78832847), ('okxd', 0.7883259), ('okmd', 0.78826576), ('okdd', 0.78767055), ('oktd', 0.7872917), ('okrd', 0.78315437), ('oked', 0.7535736), ('okad', 0.7528011), ('okyd', 0.72555023), ('okcd', 0.67949677), ('okod', 0.5829638)]","[('okhd', 0.7947008), ('okid', 0.78133816), ('okpd', 0.77393436), ('okkd', 0.773755), ('okdd', 0.77368265), ('okgd', 0.7735002), ('oknd', 0.77348375), ('okfd', 0.7734323), ('okud', 0.7733724), ('okjd', 0.77337), ('okbd', 0.77336407), ('okwd', 0.77335674), ('okxd', 0.7733527), ('okzd', 0.7733112), ('okqd', 0.773306), ('okvd', 0.7732795), ('okmd', 0.77323836), ('oktd', 0.7721543), ('okld', 0.7719577), ('okrd', 0.7667578), ('oksd', 0.7639976), ('okad', 0.7529791), ('okyd', 0.7106301), ('oked', 0.6706525), ('okcd', 0.6454383), ('okod', 0.5404799)]"
1913,[sh:?]d,ed,ed,"[('ed', 0.77972406), ('hd', 0.62354386), ('od', 0.59606063), ('pd', 0.5731804), ('ad', 0.55231506), ('bd', 0.4629397), ('wd', 0.46286526), ('jd', 0.4627322), ('ud', 0.46253285), ('zd', 0.4621416), ('gd', 0.45564005), ('nd', 0.4538667), ('id', 0.4431685), ('xd', 0.41001523), ('fd', 0.408652), ('vd', 0.40629932), ('md', 0.36822248), ('yd', 0.30171317), ('td', 0.25960153), ('rd', 0.21750493), ('ld', 0.18214308), ('shd', 0.15609527), ('qd', 0.08854054), ('cd', 0.027744262), ('sd', 0.014610425), ('kd', -0.058779035), ('dd', -0.18034784)]","[('ed', 0.6848097), ('hd', 0.6103434), ('od', 0.52342707), ('ad', 0.51849544), ('pd', 0.34294352), ('zd', 0.28894112), ('id', 0.28533247), ('yd', 0.27759662), ('bd', 0.27030727), ('wd', 0.27006444), ('jd', 0.27006233), ('ud', 0.26981425), ('nd', 0.26967317), ('gd', 0.25991076), ('vd', 0.24174082), ('xd', 0.23908773), ('fd', 0.22020727), ('md', 0.20404644), ('shd', 0.16333416), ('td', 0.11776124), ('qd', 0.056253985), ('rd', 0.044652656), ('ld', 0.032290075), ('cd', -0.034195956), ('sd', -0.093306966), ('kd', -0.15000466), ('dd', -0.18486148)]"
1914,"yky,kaiir",ykykaiir,ykykaiir,"[('ykykaiir', 0.5776537), ('yky kaiir', 0.47006458)]","[('ykykaiir', 0.57577634), ('yky kaiir', 0.4013418)]"
1915,"otol,ar,y",otolary,otolary,"[('otolary', 0.5407414), ('otolar y', 0.4329084), ('otol ary', 0.36264622), ('otol ar y', 0.27820268)]","[('otolary', 0.48045844), ('otolar y', 0.36702415), ('otol ary', 0.3244755), ('otol ar y', 0.14989872)]"
1916,o[i:?]al,olal,okal,"[('olal', 0.7534125), ('okal', 0.72620225), ('ofal', 0.69194657), ('ocal', 0.6789785), ('oqal', 0.67716223), ('onal', 0.67642486), ('oxal', 0.6736927), ('ogal', 0.6735494), ('owal', 0.673212), ('oual', 0.67317885), ('ozal', 0.6731727), ('ojal', 0.6731346), ('obal', 0.6731193), ('oval', 0.67308736), ('oial', 0.6724768), ('odal', 0.66556334), ('oyal', 0.6638626), ('ooal', 0.6593926), ('osal', 0.65871346), ('oaal', 0.65737545), ('omal', 0.6544574), ('oral', 0.64668834), ('opal', 0.63644695), ('oeal', 0.62553287), ('ohal', 0.6221243), ('otal', 0.47997087)]","[('okal', 0.6910202), ('olal', 0.63079244), ('oral', 0.5851114), ('ocal', 0.5785307), ('oqal', 0.57661676), ('onal', 0.5689364), ('ogal', 0.5676471), ('ojal', 0.5662504), ('ozal', 0.5661537), ('oxal', 0.5658016), ('owal', 0.56459844), ('obal', 0.5645781), ('oval', 0.56452763), ('oual', 0.56449413), ('ofal', 0.56216925), ('oial', 0.5610579), ('ooal', 0.55560356), ('oyal', 0.5501137), ('oeal', 0.54929477), ('omal', 0.5457368), ('oaal', 0.5425863), ('opal', 0.53740495), ('ohal', 0.53268826), ('osal', 0.528627), ('odal', 0.48720655), ('otal', 0.3777551)]"
1917,[o:a]dy,ady,ady,"[('ady', 0.48107988), ('ody', 0.40480882)]","[('ady', 0.4613867), ('ody', 0.41838932)]"
1918,o[k:p]ary,o,o,"['okary', 'opary']","['okary', 'opary']"
1919,opo[k:t]chosody,o,o,"['opokchosody', 'opotchosody']","['opokchosody', 'opotchosody']"
